,순위,제목,변동,변동값
0,01,인비저블맨,불변,0
1,02,1917,불변,0
2,03,다크 워터스,상승,1
3,04,지푸라기라도 잡고 싶은 짐승들,강등,1
4,05,작은 아씨들,불변,0
5,06,클로젯,불변,0
6,07,정직한 후보,불변,0
7,08,더 보이 2: 돌아온 브람스,상승,1
8,09,울프 콜,강등,1
9,10,찬실이는 복도 많지,상승,1
10,11,버즈 오브 프레이(할리 퀸의 황홀한 해방),강등,1
11,12,젠틀맨,상승,1
12,13,악몽,상승,1
13,14,신문기자,강등,2
14,15,용길이네 곱창집,상승,1
15,16,마녀,상승,3
16,17,시원찮은 그녀를 위한 육성방법 피날레,상승,3
17,18,기생충,강등,1
18,19,사랑하고 있습니까,상승,3
19,20,스펜서 컨피덴셜,강등,5
20,21,히트맨,상승,2
21,22,나이브스 아웃,상승,3
22,23,러브돌: 위험한 사랑,상승,8
23,24,슬럼독 밀리어네어,상승,5
24,25,수퍼 소닉,강등,4
25,26,공수도,상승,13
26,27,컨테이젼,강등,1
27,28,분노의 질주: 더 익스트림,상승,4
28,29,스타 이즈 본,상승,12
29,30,콜,강등,12
30,31,블랙 위도우,상승,6
31,32,세인트 아가타,강등,5
32,33,조조 래빗,강등,4
33,34,남산의 부장들,강등,4
34,35,스파이 지니어스,상승,1
35,36,어톤먼트,강등,2
36,37,그린 북,강등,4
37,38,사냥의 시간,상승,2
38,39,신과 나: 100일간의 거래,상승,319
39,40,어바웃 타임,상승,9
40,41,타오르는 여인의 초상,강등,3
41,42,뮬란,상승,4
42,43,모비딕,강등,19
43,44,작가 미상,강등,1
44,45,원더,상승,2
45,46,더 보이,상승,5
46,47,포드 V 페라리,상승,1
47,48,반도,강등,3
48,49,내 남자친구를 소개합니다.,강등,14
49,50,13일의 금요일,상승,1
